5.8950000000000005e+00, -2.9728055948157811e-01, -2.9728055948157811e-01, 
5.8959999999999999e+00, -2.9655344841596559e-01, -2.9655344841596559e-01, 
5.8970000000000002e+00, -2.9582604079692881e-01, -2.9582604079692881e-01, 
5.8979999999999997e+00, -2.9509833735187646e-01, -2.9509833735187646e-01, 
5.8990000000000000e+00, -2.9437033880851071e-01, -2.9437033880851071e-01, 
5.9000000000000004e+00, -2.9364204589483073e-01, -2.9364204589483073e-01, 
5.9009999999999998e+00, -2.9291345933912993e-01, -2.9291345933912993e-01, 
5.9020000000000001e+00, -2.9218457986999358e-01, -2.9218457986999358e-01, 
5.9030000000000005e+00, -2.9145540821630167e-01, -2.9145540821630167e-01, 
5.9039999999999999e+00, -2.9072594510722655e-01, -2.9072594510722655e-01, 
5.9050000000000002e+00, -2.8999619127222981e-01, -2.8999619127222981e-01, 
5.9059999999999997e+00, -2.8926614744106666e-01, -2.8926614744106666e-01, 
5.9070000000000000e+00, -2.8853581434377956e-01, -2.8853581434377956e-01, 
5.9080000000000004e+00, -2.8780519271070210e-01, -2.8780519271070210e-01, 
5.9089999999999998e+00, -2.8707428327245660e-01, -2.8707428327245660e-01, 
5.9100000000000001e+00, -2.8634308675995107e-01, -2.8634308675995107e-01, 
5.9110000000000005e+00, -2.8561160390438267e-01, -2.8561160390438267e-01, 
5.9119999999999999e+00, -2.8487983543723483e-01, -2.8487983543723483e-01, 
5.9130000000000003e+00, -2.8414778209027464e-01, -2.8414778209027464e-01, 
5.9139999999999997e+00, -2.8341544459555668e-01, -2.8341544459555668e-01, 
5.9150000000000000e+00, -2.8268282368541703e-01, -2.8268282368541703e-01, 
5.9160000000000004e+00, -2.8194992009247732e-01, -2.8194992009247732e-01, 
5.9169999999999998e+00, -2.8121673454964163e-01, -2.8121673454964163e-01, 
5.9180000000000001e+00, -2.8048326779009419e-01, -2.8048326779009419e-01, 
5.9190000000000005e+00, -2.7974952054730240e-01, -2.7974952054730240e-01, 
5.9199999999999999e+00, -2.7901549355501393e-01, -2.7901549355501393e-01, 
5.9210000000000003e+00, -2.7828118754725456e-01, -2.7828118754725456e-01, 
5.9219999999999997e+00, -2.7754660325833141e-01, -2.7754660325833141e-01, 
5.9230000000000000e+00, -2.7681174142282755e-01, -2.7681174142282755e-01, 
5.9240000000000004e+00, -2.7607660277560531e-01, -2.7607660277560531e-01, 
5.9249999999999998e+00, -2.7534118805180396e-01, -2.7534118805180396e-01, 
5.9260000000000002e+00, -2.7460549798683687e-01, -2.7460549798683687e-01, 
5.9270000000000005e+00, -2.7386953331639463e-01, -2.7386953331639463e-01, 
5.9279999999999999e+00, -2.7313329477644255e-01, -2.7313329477644255e-01, 
5.9290000000000003e+00, -2.7239678310321785e-01, -2.7239678310321785e-01, 
5.9299999999999997e+00, -2.7165999903323340e-01, -2.7165999903323340e-01, 
5.9310000000000000e+00, -2.7092294330327188e-01, -2.7092294330327188e-01, 
5.9320000000000004e+00, -2.7018561665038965e-01, -2.7018561665038965e-01, 
5.9329999999999998e+00, -2.6944801981191391e-01, -2.6944801981191391e-01, 
5.9340000000000002e+00, -2.6871015352544014e-01, -2.6871015352544014e-01, 
5.9350000000000005e+00, -2.6797201852883529e-01, -2.6797201852883529e-01, 
5.9359999999999999e+00, -2.6723361556023484e-01, -2.6723361556023484e-01, 
5.9370000000000003e+00, -2.6649494535804052e-01, -2.6649494535804052e-01, 
5.9379999999999997e+00, -2.6575600866092364e-01, -2.6575600866092364e-01, 
5.9390000000000001e+00, -2.6501680620781959e-01, -2.6501680620781959e-01, 
5.9400000000000004e+00, -2.6427733873793147e-01, -2.6427733873793147e-01, 
5.9409999999999998e+00, -2.6353760699072726e-01, -2.6353760699072726e-01, 
5.9420000000000002e+00, -2.6279761170593735e-01, -2.6279761170593735e-01, 
5.9430000000000005e+00, -2.6205735362355764e-01, -2.6205735362355764e-01, 
5.9440000000000000e+00, -2.6131683348384682e-01, -2.6131683348384682e-01, 
5.9450000000000003e+00, -2.6057605202732359e-01, -2.6057605202732359e-01, 
5.9459999999999997e+00, -2.5983500999477077e-01, -2.5983500999477077e-01, 
5.9470000000000001e+00, -2.5909370812722893e-01, -2.5909370812722893e-01, 
5.9480000000000004e+00, -2.5835214716600058e-01, -2.5835214716600058e-01, 
5.9489999999999998e+00, -2.5761032785264720e-01, -2.5761032785264720e-01, 
5.9500000000000002e+00, -2.5686825092898674e-01, -2.5686825092898674e-01, 
5.9510000000000005e+00, -2.5612591713709681e-01, -2.5612591713709681e-01, 
5.9520000000000000e+00, -2.5538332721931173e-01, -2.5538332721931173e-01, 
5.9530000000000003e+00, -2.5464048191822009e-01, -2.5464048191822009e-01, 
5.9539999999999997e+00, -2.5389738197666839e-01, -2.5389738197666839e-01, 
5.9550000000000001e+00, -2.5315402813775523e-01, -2.5315402813775523e-01, 
5.9560000000000004e+00, -2.5241042114483503e-01, -2.5241042114483503e-01, 
5.9569999999999999e+00, -2.5166656174151536e-01, -2.5166656174151536e-01, 
5.9580000000000002e+00, -2.5092245067165425e-01, -2.5092245067165425e-01, 
5.9590000000000005e+00, -2.5017808867936336e-01, -2.5017808867936336e-01, 
5.9600000000000000e+00, -2.4943347650900533e-01, -2.4943347650900533e-01, 
5.9610000000000003e+00, -2.4868861490519092e-01, -2.4868861490519092e-01, 
5.9619999999999997e+00, -2.4794350461278297e-01, -2.4794350461278297e-01, 
5.9630000000000001e+00, -2.4719814637689042e-01, -2.4719814637689042e-01, 
5.9640000000000004e+00, -2.4645254094287211e-01, -2.4645254094287211e-01, 
5.9649999999999999e+00, -2.4570668905633403e-01, -2.4570668905633403e-01, 
5.9660000000000002e+00, -2.4496059146312671e-01, -2.4496059146312671e-01, 
5.9670000000000005e+00, -2.4421424890934837e-01, -2.4421424890934837e-01, 
5.9680000000000000e+00, -2.4346766214134213e-01, -2.4346766214134213e-01, 
5.9690000000000003e+00, -2.4272083190569335e-01, -2.4272083190569335e-01, 
5.9699999999999998e+00, -2.4197375894923354e-01, -2.4197375894923354e-01, 
5.9710000000000001e+00, -2.4122644401903431e-01, -2.4122644401903431e-01, 
5.9720000000000004e+00, -2.4047888786241114e-01, -2.4047888786241114e-01, 
5.9729999999999999e+00, -2.3973109122692082e-01, -2.3973109122692082e-01, 
5.9740000000000002e+00, -2.3898305486035865e-01, -2.3898305486035865e-01, 
5.9750000000000005e+00, -2.3823477951076144e-01, -2.3823477951076144e-01, 
5.9760000000000000e+00, -2.3748626592640529e-01, -2.3748626592640529e-01, 
5.9770000000000003e+00, -2.3673751485580230e-01, -2.3673751485580230e-01, 
5.9779999999999998e+00, -2.3598852704770490e-01, -2.3598852704770490e-01, 
5.9790000000000001e+00, -2.3523930325109943e-01, -2.3523930325109943e-01, 
5.9800000000000004e+00, -2.3448984421521027e-01, -2.3448984421521027e-01, 
5.9809999999999999e+00, -2.3374015068949716e-01, -2.3374015068949716e-01, 
5.9820000000000002e+00, -2.3299022342365214e-01, -2.3299022342365214e-01, 
5.9830000000000005e+00, -2.3224006316760315e-01, -2.3224006316760315e-01, 
5.9840000000000000e+00, -2.3148967067151097e-01, -2.3148967067151097e-01, 
5.9850000000000003e+00, -2.3073904668576675e-01, -2.3073904668576675e-01, 
5.9859999999999998e+00, -2.2998819196099576e-01, -2.2998819196099576e-01, 
5.9870000000000001e+00, -2.2923710724805132e-01, -2.2923710724805132e-01, 
5.9880000000000004e+00, -2.2848579329801869e-01, -2.2848579329801869e-01, 
5.9889999999999999e+00, -2.2773425086221247e-01, -2.2773425086221247e-01, 
5.9900000000000002e+00, -2.2698248069217372e-01, -2.2698248069217372e-01, 
5.9910000000000005e+00, -2.2623048353967321e-01, -2.2623048353967321e-01, 
5.9920000000000000e+00, -2.2547826015670863e-01, -2.2547826015670863e-01, 
5.9930000000000003e+00, -2.2472581129550209e-01, -2.2472581129550209e-01, 
5.9939999999999998e+00, -2.2397313770850361e-01, -2.2397313770850361e-01, 
5.9950000000000001e+00, -2.2322024014838537e-01, -2.2322024014838537e-01, 
5.9960000000000004e+00, -2.2246711936804567e-01, -2.2246711936804567e-01, 
5.9969999999999999e+00, -2.2171377612060575e-01, -2.2171377612060575e-01, 
5.9980000000000002e+00, -2.2096021115940753e-01, -2.2096021115940753e-01, 
5.9990000000000006e+00, -2.2020642523801659e-01, -2.2020642523801659e-01, 
6.0000000000000000e+00, -2.1945241911021940e-01, -2.1945241911021940e-01, 
6.0010000000000003e+00, -2.1869819353002073e-01, -2.1869819353002073e-01, 
6.0019999999999998e+00, -2.1794374925164742e-01, -2.1794374925164742e-01, 
6.0030000000000001e+00, -2.1718908702954234e-01, -2.1718908702954234e-01, 
6.0040000000000004e+00, -2.1643420761836835e-01, -2.1643420761836835e-01, 
6.0049999999999999e+00, -2.1567911177300544e-01, -2.1567911177300544e-01, 
6.0060000000000002e+00, -2.1492380024854807e-01, -2.1492380024854807e-01, 
6.0070000000000006e+00, -2.1416827380030837e-01, -2.1416827380030837e-01, 
6.0080000000000000e+00, -2.1341253318381337e-01, -2.1341253318381337e-01, 
6.0090000000000003e+00, -2.1265657915480227e-01, -2.1265657915480227e-01, 
6.0099999999999998e+00, -2.1190041246923044e-01, -2.1190041246923044e-01, 
6.0110000000000001e+00, -2.1114403388326311e-01, -2.1114403388326311e-01, 
6.0120000000000005e+00, -2.1038744415327951e-01, -2.1038744415327951e-01, 
6.0129999999999999e+00, -2.0963064403587001e-01, -2.0963064403587001e-01, 
6.0140000000000002e+00, -2.0887363428783318e-01, -2.0887363428783318e-01, 
6.0150000000000006e+00, -2.0811641566617950e-01, -2.0811641566617950e-01, 
6.0160000000000000e+00, -2.0735898892812818e-01, -2.0735898892812818e-01, 
6.0170000000000003e+00, -2.0660135483110456e-01, -2.0660135483110456e-01, 
6.0179999999999998e+00, -2.0584351413274393e-01, -2.0584351413274393e-01, 
6.0190000000000001e+00, -2.0508546759088572e-01, -2.0508546759088572e-01, 
6.0200000000000005e+00, -2.0432721596357700e-01, -2.0432721596357700e-01, 
6.0209999999999999e+00, -2.0356876000906998e-01, -2.0356876000906998e-01, 
6.0220000000000002e+00, -2.0281010048581927e-01, -2.0281010048581927e-01, 
6.0229999999999997e+00, -2.0205123815248563e-01, -2.0205123815248563e-01, 
6.0240000000000000e+00, -2.0129217376793002e-01, -2.0129217376793002e-01, 
6.0250000000000004e+00, -2.0053290809121740e-01, -2.0053290809121740e-01, 
6.0259999999999998e+00, -1.9977344188161411e-01, -1.9977344188161411e-01, 
6.0270000000000001e+00, -1.9901377589858485e-01, -1.9901377589858485e-01, 
6.0280000000000005e+00, -1.9825391090179634e-01, -1.9825391090179634e-01, 
6.0289999999999999e+00, -1.9749384765111408e-01, -1.9749384765111408e-01, 
6.0300000000000002e+00, -1.9673358690659998e-01, -1.9673358690659998e-01, 
6.0309999999999997e+00, -1.9597312942851600e-01, -1.9597312942851600e-01, 
6.0320000000000000e+00, -1.9521247597731828e-01, -1.9521247597731828e-01, 
6.0330000000000004e+00, -1.9445162731366084e-01, -1.9445162731366084e-01, 
6.0339999999999998e+00, -1.9369058419839297e-01, -1.9369058419839297e-01, 
6.0350000000000001e+00, -1.9292934739255638e-01, -1.9292934739255638e-01, 
6.0360000000000005e+00, -1.9216791765738847e-01, -1.9216791765738847e-01, 
6.0369999999999999e+00, -1.9140629575431958e-01, -1.9140629575431958e-01, 
6.0380000000000003e+00, -1.9064448244497023e-01, -1.9064448244497023e-01, 
6.0389999999999997e+00, -1.8988247849115497e-01, -1.8988247849115497e-01, 
6.0400000000000000e+00, -1.8912028465487637e-01, -1.8912028465487637e-01, 
6.0410000000000004e+00, -1.8835790169832889e-01, -1.8835790169832889e-01, 
6.0419999999999998e+00, -1.8759533038389609e-01, -1.8759533038389609e-01, 
6.0430000000000001e+00, -1.8683257147414786e-01, -1.8683257147414786e-01, 
6.0440000000000005e+00, -1.8606962573184369e-01, -1.8606962573184369e-01, 
6.0449999999999999e+00, -1.8530649391993001e-01, -1.8530649391993001e-01, 
6.0460000000000003e+00, -1.8454317680153717e-01, -1.8454317680153717e-01, 
6.0469999999999997e+00, -1.8377967513998358e-01, -1.8377967513998358e-01, 
6.0480000000000000e+00, -1.8301598969876948e-01, -1.8301598969876948e-01, 
6.0490000000000004e+00, -1.8225212124158094e-01, -1.8225212124158094e-01, 
6.0499999999999998e+00, -1.8148807053228702e-01, -1.8148807053228702e-01, 
6.0510000000000002e+00, -1.8072383833493702e-01, -1.8072383833493702e-01, 
6.0520000000000005e+00, -1.7995942541376375e-01, -1.7995942541376375e-01, 
6.0529999999999999e+00, -1.7919483253318072e-01, -1.7919483253318072e-01, 
6.0540000000000003e+00, -1.7843006045777943e-01, -1.7843006045777943e-01, 
6.0549999999999997e+00, -1.7766510995233323e-01, -1.7766510995233323e-01, 
6.0560000000000000e+00, -1.7689998178179120e-01, -1.7689998178179120e-01, 
6.0570000000000004e+00, -1.7613467671128213e-01, -1.7613467671128213e-01, 
6.0579999999999998e+00, -1.7536919550611169e-01, -1.7536919550611169e-01, 
6.0590000000000002e+00, -1.7460353893175970e-01, -1.7460353893175970e-01, 
6.0600000000000005e+00, -1.7383770775388332e-01, -1.7383770775388332e-01, 
6.0609999999999999e+00, -1.7307170273831435e-01, -1.7307170273831435e-01, 
6.0620000000000003e+00, -1.7230552465105639e-01, -1.7230552465105639e-01, 
6.0629999999999997e+00, -1.7153917425828882e-01, -1.7153917425828882e-01, 
6.0640000000000001e+00, -1.7077265232636057e-01, -1.7077265232636057e-01, 
6.0650000000000004e+00, -1.7000595962179429e-01, -1.7000595962179429e-01, 
6.0659999999999998e+00, -1.6923909691128319e-01, -1.6923909691128319e-01, 
6.0670000000000002e+00, -1.6847206496168862e-01, -1.6847206496168862e-01, 
6.0680000000000005e+00, -1.6770486454004313e-01, -1.6770486454004313e-01, 
6.0690000000000000e+00, -1.6693749641354774e-01, -1.6693749641354774e-01, 
6.0700000000000003e+00, -1.6616996134956918e-01, -1.6616996134956918e-01, 
6.0709999999999997e+00, -1.6540226011564380e-01, -1.6540226011564380e-01, 
6.0720000000000001e+00, -1.6463439347947140e-01, -1.6463439347947140e-01, 
6.0730000000000004e+00, -1.6386636220891923e-01, -1.6386636220891923e-01, 
6.0739999999999998e+00, -1.6309816707201918e-01, -1.6309816707201918e-01, 
6.0750000000000002e+00, -1.6232980883696499e-01, -1.6232980883696499e-01, 
6.0760000000000005e+00, -1.6156128827211549e-01, -1.6156128827211549e-01, 
6.0770000000000000e+00, -1.6079260614599186e-01, -1.6079260614599186e-01, 
6.0780000000000003e+00, -1.6002376322727480e-01, -1.6002376322727480e-01, 
6.0789999999999997e+00, -1.5925476028480856e-01, -1.5925476028480856e-01, 
6.0800000000000001e+00, -1.5848559808759458e-01, -1.5848559808759458e-01, 
6.0810000000000004e+00, -1.5771627740479574e-01, -1.5771627740479574e-01, 
6.0819999999999999e+00, -1.5694679900573330e-01, -1.5694679900573330e-01, 
6.0830000000000002e+00, -1.5617716365988427e-01, -1.5617716365988427e-01, 
6.0840000000000005e+00, -1.5540737213688460e-01, -1.5540737213688460e-01, 
6.0850000000000000e+00, -1.5463742520652643e-01, -1.5463742520652643e-01, 
6.0860000000000003e+00, -1.5386732363875524e-01, -1.5386732363875524e-01, 
6.0869999999999997e+00, -1.5309706820367391e-01, -1.5309706820367391e-01, 
6.0880000000000001e+00, -1.5232665967153647e-01, -1.5232665967153647e-01, 
6.0890000000000004e+00, -1.5155609881275203e-01, -1.5155609881275203e-01, 
6.0899999999999999e+00, -1.5078538639788211e-01, -1.5078538639788211e-01, 
6.0910000000000002e+00, -1.5001452319763767e-01, -1.5001452319763767e-01, 
6.0920000000000005e+00, -1.4924350998288255e-01, -1.4924350998288255e-01, 
6.0930000000000000e+00, -1.4847234752463054e-01, -1.4847234752463054e-01, 
6.0940000000000003e+00, -1.4770103659404268e-01, -1.4770103659404268e-01, 
6.0949999999999998e+00, -1.4692957796243128e-01, -1.4692957796243128e-01, 
6.0960000000000001e+00, -1.4615797240125342e-01, -1.4615797240125342e-01, 
6.0970000000000004e+00, -1.4538622068211535e-01, -1.4538622068211535e-01, 
6.0979999999999999e+00, -1.4461432357676943e-01, -1.4461432357676943e-01, 
6.0990000000000002e+00, -1.4384228185711129e-01, -1.4384228185711129e-01, 
6.1000000000000005e+00, -1.4307009629518325e-01, -1.4307009629518325e-01, 
6.1010000000000000e+00, -1.4229776766317154e-01, -1.4229776766317154e-01, 
6.1020000000000003e+00, -1.4152529673340336e-01, -1.4152529673340336e-01, 
6.1029999999999998e+00, -1.4075268427835089e-01, -1.4075268427835089e-01, 
6.1040000000000001e+00, -1.3997993107062520e-01, -1.3997993107062520e-01, 
6.1050000000000004e+00, -1.3920703788298011e-01, -1.3920703788298011e-01, 
6.1059999999999999e+00, -1.3843400548830942e-01, -1.3843400548830942e-01, 
6.1070000000000002e+00, -1.3766083465964407e-01, -1.3766083465964407e-01, 
6.1080000000000005e+00, -1.3688752617015557e-01, -1.3688752617015557e-01, 
6.1090000000000000e+00, -1.3611408079315296e-01, -1.3611408079315296e-01, 
6.1100000000000003e+00, -1.3534049930208022e-01, -1.3534049930208022e-01, 
6.1109999999999998e+00, -1.3456678247052017e-01, -1.3456678247052017e-01, 
6.1120000000000001e+00, -1.3379293107218815e-01, -1.3379293107218815e-01, 
6.1130000000000004e+00, -1.3301894588093624e-01, -1.3301894588093624e-01, 
6.1139999999999999e+00, -1.3224482767075016e-01, -1.3224482767075016e-01, 
6.1150000000000002e+00, -1.3147057721574681e-01, -1.3147057721574681e-01, 
6.1160000000000005e+00, -1.3069619529017718e-01, -1.3069619529017718e-01, 
6.1170000000000000e+00, -1.2992168266842383e-01, -1.2992168266842383e-01, 
6.1180000000000003e+00, -1.2914704012499792e-01, -1.2914704012499792e-01, 
6.1189999999999998e+00, -1.2837226843454336e-01, -1.2837226843454336e-01, 
6.1200000000000001e+00, -1.2759736837183039e-01, -1.2759736837183039e-01, 
6.1210000000000004e+00, -1.2682234071175966e-01, -1.2682234071175966e-01, 
6.1219999999999999e+00, -1.2604718622935948e-01, -1.2604718622935948e-01, 
6.1230000000000002e+00, -1.2527190569978292e-01, -1.2527190569978292e-01, 
6.1240000000000006e+00, -1.2449649989831106e-01, -1.2449649989831106e-01, 
6.1250000000000000e+00, -1.2372096960035037e-01, -1.2372096960035037e-01, 
6.1260000000000003e+00, -1.2294531558142970e-01, -1.2294531558142970e-01, 
6.1269999999999998e+00, -1.2216953861720439e-01, -1.2216953861720439e-01, 
6.1280000000000001e+00, -1.2139363948344996e-01, -1.2139363948344996e-01, 
6.1290000000000004e+00, -1.2061761895606615e-01, -1.2061761895606615e-01, 
6.1299999999999999e+00, -1.1984147781107414e-01, -1.1984147781107414e-01, 
6.1310000000000002e+00, -1.1906521682461360e-01, -1.1906521682461360e-01, 
6.1320000000000006e+00, -1.1828883677294616e-01, -1.1828883677294616e-01, 
6.1330000000000000e+00, -1.1751233843245251e-01, -1.1751233843245251e-01, 
6.1340000000000003e+00, -1.1673572257962954e-01, -1.1673572257962954e-01, 
6.1349999999999998e+00, -1.1595898999109437e-01, -1.1595898999109437e-01, 
6.1360000000000001e+00, -1.1518214144357822e-01, -1.1518214144357822e-01, 
6.1370000000000005e+00, -1.1440517771393018e-01, -1.1440517771393018e-01, 
6.1379999999999999e+00, -1.1362809957911468e-01, -1.1362809957911468e-01, 
6.1390000000000002e+00, -1.1285090781620839e-01, -1.1285090781620839e-01, 
6.1400000000000006e+00, -1.1207360320240367e-01, -1.1207360320240367e-01, 
6.1410000000000000e+00, -1.1129618651500577e-01, -1.1129618651500577e-01, 
6.1420000000000003e+00, -1.1051865853142995e-01, -1.1051865853142995e-01, 
6.1429999999999998e+00, -1.0974102002920549e-01, -1.0974102002920549e-01, 
6.1440000000000001e+00, -1.0896327178596948e-01, -1.0896327178596948e-01, 
