6.4400000000000004e+00, -2.5277041646190175e+00, -1.1057866955030595e-16, -8.1741426713315746e-01, -5.7605024199111776e-01, -3.5181053462051008e+00, -4.9202010929890079e-16, -1.6236814083766011e-17, 
6.4500000000000002e+00, -2.5016975183576182e+00, -1.1176202017115439e-16, -8.0215840711893971e-01, -5.9711125431351175e-01, -3.5793589549737233e+00, -4.9873381830733526e-16, -1.7994718094421245e-17, 
6.4600000000000000e+00, -2.4764786714712144e+00, -1.1302053289311945e-16, -7.8684647495079618e-01, -6.1714875017830517e-01, -3.6378527554327933e+00, -5.0537014453702655e-16, -2.0367345395471135e-17, 
6.4699999999999998e+00, -2.4518947837143577e+00, -1.1430768749735004e-16, -7.7143832527147160e-01, -6.3630406272600493e-01, -3.6938192021926852e+00, -5.1183587714697153e-16, -2.3300142522224196e-17, 
6.4800000000000004e+00, -2.4278076636562105e+00, -1.1558338592163012e-16, -7.5588929364247293e-01, -6.5469941249985886e-01, -3.7474505147984898e+00, -5.1808390940477518e-16, -2.6746205437193098e-17, 
6.4900000000000002e+00, -2.4040919206709477e+00, -1.1684089642478463e-16, -7.4015150423365061e-01, -6.7244010205213200e-01, -3.7989028167248233e+00, -5.2402684516527803e-16, -3.0667309139377341e-17, 
6.5000000000000000e+00, -2.3806329075194443e+00, -1.1812200491994489e-16, -7.2417451524157495e-01, -6.8961670998264468e-01, -3.8483002579063661e+00, -5.2967305243391074e-16, -3.5042762465161783e-17, 
6.5099999999999998e+00, -2.3573247470797152e+00, -1.1939742998952587e-16, -7.0790556940326310e-01, -7.0630704031696279e-01, -3.8957386702695911e+00, -5.3496708227825221e-16, -3.9829062134868169e-17, 
6.5200000000000005e+00, -2.3340685555526615e+00, -1.2067645813462617e-16, -6.9128960942608009e-01, -7.2257774771761629e-01, -3.9412886274192074e+00, -5.3990632430908160e-16, -4.4984854633744073e-17, 
6.5300000000000002e+00, -2.3107708924469219e+00, -1.2194221955711437e-16, -6.7426915645349861e-01, -7.3848562983158428e-01, -3.9849979215350633e+00, -5.4447280734614149e-16, -5.0477942391059847e-17, 
6.5400000000000000e+00, -2.2873424339326647e+00, -1.2318043960548830e-16, -6.5678411509906776e-01, -7.5407860477676181e-01, -4.0268935285584391e+00, -5.4867181347019268e-16, -5.6276735896574101e-17, 
6.5499999999999998e+00, -2.2636968556770052e+00, -1.2445512384324974e-16, -6.3877155017639664e-01, -7.6939639843305674e-01, -4.0669831534368965e+00, -5.5251666323361023e-16, -6.2436619779721293e-17, 
6.5600000000000005e+00, -2.2397499117975674e+00, -1.2577917859006789e-16, -6.2016547177397419e-01, -7.8447096443848507e-01, -4.1052564528375406e+00, -5.5597950333351862e-16, -6.8904490238917557e-17, 
6.5700000000000003e+00, -2.2154187021474252e+00, -1.2710150032210082e-16, -6.0089666318348800e-01, -7.9932665523510193e-01, -4.1416860337639116e+00, -5.5902406458828158e-16, -7.5582951357578513e-17, 
6.5800000000000001e+00, -2.1906211278419421e+00, -1.2843341122756847e-16, -5.8089258826004753e-01, -8.1398015801027690e-01, -4.1762283275121677e+00, -5.6165310219945454e-16, -8.2445630116862285e-17, 
6.5899999999999999e+00, -2.1652755431925015e+00, -1.2976260889752265e-16, -5.6007741966138547e-01, -8.2844020654113282e-01, -4.2088244409614148e+00, -5.6386841713593854e-16, -8.9469768145281769e-17, 
6.6000000000000005e+00, -2.1393006199769009e+00, -1.3109832561874229e-16, -5.3837223590990124e-01, -8.4270707988416038e-01, -4.2394010911661901e+00, -5.6569698336926077e-16, -9.6642453545974666e-17, 
6.6100000000000003e+00, -2.1126154462683142e+00, -1.3242297686971537e-16, -5.1569544208210738e-01, -8.5677190249999657e-01, -4.2678717332585752e+00, -5.6713516603582383e-16, -1.0388992594939206e-16, 
6.6200000000000001e+00, -2.0851398857112970e+00, -1.3379797353638004e-16, -4.9196347455669071e-01, -8.7061576861749446e-01, -4.2941379934138144e+00, -5.6816434269687469e-16, -1.1126943108156820e-16, 
6.6299999999999999e+00, -2.0567952227748800e+00, -1.3516302333305556e-16, -4.6709185256788682e-01, -8.8420872708146936e-01, -4.3180915148408259e+00, -5.6877683161029558e-16, -1.1861599603384568e-16, 
6.6400000000000006e+00, -2.0275051135637674e+00, -1.3652645792004353e-16, -4.4099663575238252e-01, -8.9750868180311416e-01, -4.3396163115454254e+00, -5.6899472439956832e-16, -1.2593804837647294e-16, 
6.6500000000000004e+00, -1.9971968487611753e+00, -1.3794068870706834e-16, -4.1359633460324019e-01, -9.1046028661018907e-01, -4.3585916980086106e+00, -5.6883872530950398e-16, -1.3322089254705929e-16, 
6.6600000000000001e+00, -1.9658029143028717e+00, -1.3933805819909799e-16, -3.8481429712466286e-01, -9.2299393986207678e-01, -4.3748958198185974e+00, -5.6829994774886047e-16, -1.4054347286030364e-16, 
6.6699999999999999e+00, -1.9332628067135402e+00, -1.4069204242078473e-16, -3.5458155840874311e-01, -9.3502501009874706e-01, -4.3884097497865948e+00, -5.6739290377439513e-16, -1.4789405984700440e-16, 
6.6799999999999997e+00, -1.8995250257604912e+00, -1.4195957105383119e-16, -3.2284009077071313e-01, -9.4645344398802866e-01, -4.3990220389403829e+00, -5.6612656202524459e-16, -1.5517871768754369e-16, 
6.6900000000000004e+00, -1.8645491314911842e+00, -1.4316539729865776e-16, -2.8954633395721918e-01, -9.5716391549142343e-01, -4.4066335296037797e+00, -5.6454889163280725e-16, -1.6236719491076277e-16, 
6.7000000000000002e+00, -1.8283077221473552e+00, -1.4430920655825733e-16, -2.5467482479046677e-01, -9.6702666408785987e-01, -4.4111621609607763e+00, -5.6266028297876442e-16, -1.6952261461845363e-16, 
6.7100000000000000e+00, -1.7907881712524616e+00, -1.4558075620218571e-16, -2.1822169349605744e-01, -9.7589913556397001e-01, -4.4125474416916450e+00, -5.6035149802049590e-16, -1.7671638812011900e-16, 
6.7199999999999998e+00, -1.7519939629439121e+00, -1.4686053154790574e-16, -1.8020776126546817e-01, -9.8362848069731001e-01, -4.4107542447761743e+00, -5.5770403645223044e-16, -1.8380395811464544e-16, 
6.7300000000000004e+00, -1.7119454880096190e+00, -1.4824536738923891e-16, -1.4068097019376827e-01, -9.9005488986903800e-01, -4.4057756067871168e+00, -5.5460814027399476e-16, -1.9085966929866185e-16, 
6.7400000000000002e+00, -1.6706802080241110e+00, -1.4976113540339202e-16, -9.9717907841599895e-02, -9.9501565535645209e-01, -4.3976342892491633e+00, -5.5109941937017516e-16, -1.9790589024441213e-16, 
6.7500000000000000e+00, -1.6282521552088567e+00, -1.5137163049880026e-16, -5.7424252665322854e-02, -9.9834977145455506e-01, -4.3863829732527035e+00, -5.4730831221924797e-16, -2.0488750402555244e-16, 
6.7599999999999998e+00, -1.5847308009687442e+00, -1.5297853636471383e-16, -1.3934054667389997e-02, -9.9990281963459915e-01, -4.3721030914933863e+00, -5.4328525146925202e-16, -2.1182132867084608e-16, 
6.7700000000000005e+00, -1.5401993850164022e+00, -1.5464505849158296e-16, 3.0592136070715995e-02, -9.9953185227039199e-01, -4.3549024308125022e+00, -5.3892789598918370e-16, -2.1874592620164290e-16, 
6.7800000000000002e+00, -1.4947528399743431e+00, -1.5632174233970324e-16, 7.5970187226821154e-02, -9.9710998859045585e-01, -4.3349117416078906e+00, -5.3421434804082604e-16, -2.2558735883507788e-16, 
6.7900000000000000e+00, -1.4484954679567041e+00, -1.5784964891145774e-16, 1.2199616791612258e-01, -9.9253046817059509e-01, -4.3122806539717216e+00, -5.2948499201331351e-16, -2.3229640935180153e-16, 
6.7999999999999998e+00, -1.4015385255529766e+00, -1.5928588004982391e-16, 1.6845076915711690e-01, -9.8570996267277999e-01, -4.2871732198293540e+00, -5.2464556008483939e-16, -2.3897475994291935e-16, 
6.8100000000000005e+00, -1.3539978558156602e+00, -1.6065215030988109e-16, 2.1510411181072725e-01, -9.7659101497580125e-01, -4.2597633806726130e+00, -5.1962710521863887e-16, -2.4562440342954590e-16, 
6.8200000000000003e+00, -1.3059916766935487e+00, -1.6199347505262389e-16, 2.6172069759501582e-01, -9.6514354560853044e-01, -4.2302306127838287e+00, -5.1440107708851846e-16, -2.5219018845203139e-16, 
6.8300000000000001e+00, -1.2576386016760936e+00, -1.6328193727223163e-16, 3.0806428267980107e-01, -9.5136543088785541e-01, -4.1987559393695140e+00, -5.0906631034616477e-16, -2.5867193815150698e-16, 
6.8399999999999999e+00, -1.2090559359113777e+00, -1.6443538306922034e-16, 3.5390248905705496e-01, -9.3528220993374001e-01, -4.1655184337935314e+00, -5.0369022752960976e-16, -2.6503702453178266e-16, 
6.8500000000000005e+00, -1.1603582634984388e+00, -1.6549578732543802e-16, 3.9901100980486903e-01, -9.1694601647311724e-01, -4.1306922789437328e+00, -4.9826579293111453e-16, -2.7135086344665409e-16, 
6.8600000000000003e+00, -1.1116563208100616e+00, -1.6658531032669589e-16, 4.4317730548621215e-01, -8.9643385619501337e-01, -4.0944443997324589e+00, -4.9265526992102612e-16, -2.7755925734827750e-16, 
6.8700000000000001e+00, -1.0630561367502005e+00, -1.6772742612153300e-16, 4.8620372697135356e-01, -8.7384536305565541e-01, -4.0569326505488270e+00, -4.8683790838146748e-16, -2.8366898766990611e-16, 
6.8799999999999999e+00, -1.0146584129380682e+00, -1.6885781669360621e-16, 5.2791003319630736e-01, -8.4930017072099184e-01, -4.0183045165148403e+00, -4.8084234520169656e-16, -2.8969379725150688e-16, 
6.8900000000000006e+00, -9.6655811359819943e-01, -1.7001240777722006e-16, 5.6813530013450397e-01, -8.2293503073061225e-01, -3.9786962746733852e+00, -4.7474508096681863e-16, -2.9564972541599947e-16, 
6.9000000000000004e+00, -9.1884423499910983e-01, -1.7121714545054368e-16, 6.0673923961894960e-01, -7.9490079917205680e-01, -3.9382325562771672e+00, -4.6854210714565367e-16, -3.0153600640203587e-16, 
6.9100000000000001e+00, -8.7159972635965299e-01, -1.7246351647171116e-16, 6.4360296401259398e-01, -7.6535940047521678e-01, -3.8970262517347933e+00, -4.6221989772088624e-16, -3.0738888916458299e-16, 
6.9199999999999999e+00, -8.2490153723820436e-01, -1.7371307217169745e-16, 6.7862924561937144e-01, -7.3448086177969452e-01, -3.8551787034463518e+00, -4.5581861264507520e-16, -3.1323276106244296e-16, 
6.9299999999999997e+00, -7.7882076982716641e-01, -1.7493107095395053e-16, 7.1174232869981791e-01, -7.0244049525600238e-01, -3.8127801371387595e+00, -4.4944031767608756e-16, -3.1909942963196454e-16, 
6.9400000000000004e+00, -7.3342291783647973e-01, -1.7616584951990053e-16, 7.4288735750477286e-01, -6.6941628956629751e-01, -3.7699102882632376e+00, -4.4300965553369634e-16, -3.2501222158537334e-16, 
6.9500000000000002e+00, -6.8876817650179090e-01, -1.7737142049352102e-16, 7.7202948632164836e-01, -6.3558655591994917e-01, -3.7266391858027470e+00, -4.3656121026655449e-16, -3.3096507110257618e-16, 
6.9600000000000000e+00, -6.4491181057015212e-01, -1.7855741064917904e-16, 7.9915273755461746e-01, -6.0112785934732516e-01, -3.6830280610106980e+00, -4.3005692374580217e-16, -3.3694591275906787e-16, 
6.9699999999999998e+00, -6.0190456886150767e-01, -1.7972361541628718e-16, 8.2425867172175227e-01, -5.6621325219505625e-01, -3.6391303529261756e+00, -4.2352167945111307e-16, -3.4293983248310594e-16, 
6.9800000000000004e+00, -5.5979313519200158e-01, -1.8092016056731458e-16, 8.4736492932062013e-01, -5.3101081465154898e-01, -3.5949927858832003e+00, -4.1696284443631111e-16, -3.4894187312858184e-16, 
6.9900000000000002e+00, -5.1862060611663119e-01, -1.8214605017929098e-16, 8.6850369914652326e-01, -4.9568249647278856e-01, -3.5506564966337892e+00, -4.1037930070299956e-16, -3.5497045236877111e-16, 
7.0000000000000000e+00, -4.7842698615789769e-01, -1.8339279525446752e-16, 8.8772016118492847e-01, -4.6038324505436540e-01, -3.5061581901676222e+00, -4.0374971951418233e-16, -3.6100677983088840e-16, 
7.0099999999999998e+00, -4.3924969099556060e-01, -1.8462613969317256e-16, 9.0507094496024521e-01, -4.2526039758825329e-01, -3.4615313038984850e+00, -3.9710405294383104e-16, -3.6710027575827750e-16, 
7.0200000000000005e+00, -4.0112404857052253e-01, -1.8581149348165167e-16, 9.2062263649945120e-01, -3.9045330921304205e-01, -3.4168071596913392e+00, -3.9044574756013757e-16, -3.7327834910753969e-16, 
7.0300000000000002e+00, -3.6408378728797608e-01, -1.8701132541420075e-16, 9.3445035912598273e-01, -3.5609318475205487e-01, -3.3720160823504015e+00, -3.8379833010525717e-16, -3.7948177270566810e-16, 
7.0400000000000000e+00, -3.2816149959780316e-01, -1.8820982085862070e-16, 9.4663644537696123e-01, -3.2230307876748204e-01, -3.3271884618511951e+00, -3.7715994874419355e-16, -3.8569880329532735e-16, 
7.0499999999999998e+00, -2.9338906832059714e-01, -1.8934505989774244e-16, 9.5726920965791140e-01, -2.8919802718314441e-01, -3.2823557350124832e+00, -3.7055328927787542e-16, -3.9204047863331536e-16, 
7.0600000000000005e+00, -2.5979804234708787e-01, -1.9039605343433425e-16, 9.6644182402968715e-01, -2.5688527360662539e-01, -3.2375512607731389e+00, -3.6401254681531888e-16, -3.9854065732066031e-16, 
7.0700000000000003e+00, -2.2741994797315768e-01, -1.9142181897928950e-16, 9.7425129298291269e-01, -2.2546455469804366e-01, -3.1928110621454402e+00, -3.5753617439571843e-16, -4.0517435329927741e-16, 
7.0800000000000001e+00, -1.9628652237251851e-01, -1.9248122043292105e-16, 9.8079751742975785e-01, -1.9502841148440977e-01, -3.1481744077021196e+00, -3.5112912602635888e-16, -4.1189255838696863e-16, 
7.0899999999999999e+00, -1.6642985678910671e-01, -1.9353617359304378e-16, 9.8618243367935443e-01, -1.6566249739270064e-01, -3.1036842065923551e+00, -3.4478018401726383e-16, -4.1872395890808043e-16, 
7.1000000000000005e+00, -1.3788243915705878e-01, -1.9462098957970599e-16, 9.9050921011348370e-01, -1.3744585891672484e-01, -3.0593871940176434e+00, -3.3851515268905284e-16, -4.2569467178583290e-16, 
7.1100000000000003e+00, -1.1067708916235604e-01, -1.9568375404103322e-16, 9.9388148287373024e-01, -1.1045117110763701e-01, -3.0153338891765054e+00, -3.3236734446836228e-16, -4.3282634325950507e-16, 
7.1200000000000001e+00, -8.4846783263082079e-02, -1.9678791357471229e-16, 9.9640261227953941e-01, -8.4744917234100783e-02, -2.9715783150609556e+00, -3.2631821776893641e-16, -4.4007348127288661e-16, 
7.1299999999999999e+00, -6.0424372741456948e-02, -1.9791958543700335e-16, 9.9817494397764139e-01, -6.0387509605231510e-02, -2.9281774790365849e+00, -3.2038129287140114e-16, -4.4742941366564105e-16, 
7.1400000000000006e+00, -3.7442204143412816e-02, -1.9907434762526404e-16, 9.9929906287633408e-01, -3.7433356160435291e-02, -2.8851906244075227e+00, -3.1456216483463457e-16, -4.5488754456726358e-16, 
7.1500000000000004e+00, -1.5931657965856730e-02, -2.0024730803499848e-16, 9.9987303344638667e-01, -1.5930884377633979e-02, -2.8426782753598707e+00, -3.0886435083886715e-16, -4.6248247272649076e-16, 
7.1600000000000001e+00, 4.0773724611032789e-03, -2.0151062239314594e-16, 9.9999162647306428e-01, 4.0774603216254248e-03, -2.8007011097082852e+00, -3.0330539343148936e-16, -4.7018362387639693e-16, 
7.1699999999999999e+00, 2.2557034972095644e-02, -2.0282883719335357e-16, 9.9974553914776576e-01, 2.2555220772588553e-02, -2.7593187044958234e+00, -2.9794796124075653e-16, -4.7804172519061903e-16, 
7.1799999999999997e+00, 3.9482075289916867e-02, -2.0424978112818376e-16, 9.9922062172079917e-01, 3.9471916576677618e-02, -2.7185882074945718e+00, -2.9277175751633509e-16, -4.8601997533108311e-16, 
7.1900000000000004e+00, 5.4830365308397661e-02, -2.0578655224772863e-16, 9.9849712903499066e-01, 5.4802993691596656e-02, -2.6785629920271079e+00, -2.8776248802672096e-16, -4.9414605663737633e-16, 
7.2000000000000002e+00, 6.8583373185557281e-02, -2.0740167096872343e-16, 9.9764901848787668e-01, 6.8529717244315738e-02, -2.6392913526863611e+00, -2.8293862535099761e-16, -5.0240741724178816e-16, 
7.2100000000000000e+00, 8.0726549242800080e-02, -2.0896023903936114e-16, 9.9674331692868356e-01, 8.0638994914455156e-02, -2.6008152954041877e+00, -2.7834586659252408e-16, -5.1082619276035058e-16, 
7.2199999999999998e+00, 9.1249607336846852e-02, -2.1046127645200151e-16, 9.9583957758884611e-01, 9.1123124577192988e-02, -2.5631694673757983e+00, -2.7399542790981457e-16, -5.1941637232001560e-16, 
7.2300000000000004e+00, 1.0014668833026870e-01, -2.1191759873422006e-16, 9.9498944458973848e-01, 9.9979466557772775e-02, -2.5263802615105293e+00, -2.6989547941181706e-16, -5.2818624591557533e-16, 
7.2400000000000002e+00, 1.0741639976741865e-01, -2.1327469769847926e-16, 9.9423633735373818e-01, 1.0721004703644141e-01, -2.4904651175632950e+00, -2.6604034858260068e-16, -5.3711222792386252e-16, 
7.2500000000000000e+00, 1.1306173309380774e-01, -2.1463762141126763e-16, 9.9361526102358710e-01, 1.1282110419465786e-01, -2.4554320292050131e+00, -2.6242570489673499e-16, -5.4615475751571474e-16, 
7.2599999999999998e+00, 1.1708986607447643e-01, -2.1605513969088679e-16, 9.9315274248664664e-01, 1.1682259217528995e-01, -2.4212792542036352e+00, -2.5908260538104160e-16, -5.5533661081216946e-16, 
7.2700000000000005e+00, 1.1951186299391117e-01, -2.1741010820717517e-16, 9.9286688546675073e-01, 1.1922765966309831e-01, -2.3879952145360082e+00, -2.5603484236394788e-16, -5.6464476386016824e-16, 
7.2800000000000002e+00, 1.2034228850334600e-01, -2.1871550189249272e-16, 9.9276753290729347e-01, 1.2005211994051394e-01, -2.3555585652132898e+00, -2.5329545963783418e-16, -5.7407420976724699e-16, 
7.2900000000000000e+00, 1.1959875258509037e-01, -2.2003066904071551e-16, 9.9285652085515086e-01, 1.1931392788960950e-01, -2.3239384050969720e+00, -2.5086886795661081e-16, -5.8358292754459330e-16, 
7.2999999999999998e+00, 1.1730140417043085e-01, -2.2130767393256309e-16, 9.9312800539693491e-01, 1.1703267696224832e-01, -2.2930945999108014e+00, -2.4877211506152653e-16, -5.9317618264645568e-16, 
7.3100000000000005e+00, 1.1347238974128676e-01, -2.2254681059127981e-16, 9.9356884285165192e-01, 1.1322912603630023e-01, -2.2629781866825689e+00, -2.4701329206427420e-16, -6.0282115263665693e-16, 
7.3200000000000003e+00, 1.0813529108934332e-01, -2.2379212272914200e-16, 9.9415900320893935e-01, 1.0792476270527726e-01, -2.2335318295042579e+00, -2.4556336214634915e-16, -6.1247305838022058e-16, 
7.3300000000000001e+00, 1.0131455362809105e-01, -2.2506087903294616e-16, 9.9487199745970001e-01, 1.0114140623638185e-01, -2.2046902982493193e+00, -2.4449483484093692e-16, -6.2215640273240621e-16, 
7.3399999999999999e+00, 9.3034913545325879e-02, -2.2629449030389708e-16, 9.9567530070184374e-01, 9.2900850415724004e-02, -2.1763809442163127e+00, -2.4384991384822603e-16, -6.3188487154507651e-16, 
7.3500000000000005e+00, 8.3320828876637873e-02, -2.2754583177735453e-16, 9.9653075442718586e-01, 8.3224543925910027e-02, -2.1485241491202909e+00, -2.4362196323850372e-16, -6.4162113788651853e-16, 
7.3600000000000003e+00, 7.2195916430931970e-02, -2.2881086064547770e-16, 9.9739493294360659e-01, 7.2133303833533419e-02, -2.1210337260481698e+00, -2.4378604874730405e-16, -6.5135970914539913e-16, 
7.3700000000000001e+00, 5.9682393488473359e-02, -2.3003755041539831e-16, 9.9821946023611619e-01, 5.9647056197336921e-02, -2.0938172526325731e+00, -2.4436285758959485e-16, -6.6110020750571243e-16, 
